order_id,product_id
2526888,30277
1804619,25146
975625,30884
1414594,41259
2406508,3237
181923,31134
3146842,35672
556498,22079
1747749,23777
2212357,7606
641966,13194
3313787,42496
1217680,27985
353618,1563
2849010,11422
2879558,2820
650220,2386
1934667,38383
2504727,5939
1387655,7567
1843153,16797
2892552,10424
2109917,16185
2225337,36388
1634814,31683
3154859,24852
213634,14678
1241859,49191
1553797,27966
1815338,11091
605216,47209
2238043,39699
800424,13176
2316142,8929
2712344,22006
2338851,23417
1161169,25230
296686,37486
1186685,33362
2446633,1062
1481142,21614
3393776,2611
510264,46779
1459848,29675
2815133,28836
910631,21641
2682845,1646
1080990,13176
714237,47766
1371539,79
3341287,8555
424856,47766
1301526,27966
3167048,48455
1143852,13176
2254255,43643
1228416,45366
646139,39040
819760,38996
2144454,48364
1565648,38077
267940,18634
1093726,24427
3289633,49030
8595,13176
133265,44359
1028877,47766
3198513,30169
2276060,36810
825092,39332
1265500,47759
2233216,34358
3372038,24759
1502926,28378
1716888,45190
2171362,41950
3197602,5959
3413648,6187
3136541,13852
3406900,27744
748581,13709
147536,46979
962863,25931
1808591,40396
2921199,5785
1822741,26604
2042804,44710
2609018,8048
1996677,4656
2865276,35070
528529,47672
2088019,2326
427541,20382
654945,21589
1356977,39024
700899,45603
391513,40522
3235158,25659
186214,48811
363171,9101
3040282,5621
3277405,22124
2839292,33234
1790105,6135
1123673,21903
405389,47766
2912067,28038
339871,24184
2646136,13517
1902284,21903
2222772,10796
3359084,8518
2592396,1194
584503,2966
3347614,44568
3058316,7485
215619,16848
3329142,5876
3346741,196
714143,3858
2385603,27086
811111,21681
2134200,8021
851451,15937
610937,24852
1291651,25630
1568133,38456
2024176,38274
665124,35939
2954025,12831
1971290,22825
1647765,1176
2905596,19311
585259,24838
2299100,28079
1956619,13517
2382871,39561
729425,10125
1627196,8736
2494180,44475
2127653,31973
2263248,4920
2763085,30170
233604,44487
863126,46175
1562003,27845
3004709,12508
2733099,37940
3074255,42940
2886303,33041
89826,1757
1999141,25952
958952,34949
852464,11617
2723360,30960
1752120,7018
911258,26369
812930,45774
605251,24184
2407695,4421
1223713,46979
105797,30965
1024288,33095
1881859,18465
659418,12341
314905,48628
1278824,10581
5535,18291
1502119,5450
2406028,22497
383256,34358
1597,25138
3033229,13517
1844412,27845
2863332,32403
379119,15599
2346870,45622
707092,9010
1088789,5782
1988340,9076
1914625,7631
317017,20842
2158516,48679
1843827,40310
1922210,23
2596046,6635
296267,4799
2246297,46402
941431,12341
2572728,26168
839371,15290
2602524,4658
630307,43394
1361171,4097
2612430,2979
2398745,38739
1385745,23576
2955108,28730
2090842,5214
2731035,10321
723725,5406
758048,28928
801235,2272
1871593,26209
1703570,11130
2387702,22825
481731,6348
1383780,41950
119478,22935
2907204,12157
2277418,8518
1471500,8277
2810489,39037
1433360,32753
2616579,42787
1045392,6765
3042993,15981
2808519,1460
2263525,46149
2107890,19678
474096,38300
2245232,2275
1797614,31712
2976675,25705
3361327,28918
3161948,48144
3011077,10132
2346276,13176
1319237,24852
1823864,33168
1059779,26317
1167867,16759
630388,9203
2818663,36029
1437527,6061
2665289,45679
1688080,48395
1486426,6348
2604658,44375
3218663,22750
3121626,43530
2247950,18828
2918123,16759
1962594,5194
2426608,7584
2912684,19894
3220661,24489
1876939,48333
2781530,34270
414951,21872
1648905,25659
628814,11574
52991,20282
2141488,47734
977966,24838
2090720,2450
1468913,28849
1474322,10048
1601941,25824
1679111,26940
2100430,31433
3329142,26209
3064365,20670
3333688,23645
1507020,41400
660917,47766
3280205,13176
1555254,26209
58886,35951
2290897,27429
2624499,30776
825764,29487
1584575,6991
887177,1935
1696094,20118
2614615,40723
583663,34358
1564881,21140
2471440,12440
1587765,49235
2991360,35887
1003972,39275
173386,45747
1886711,37233
2056879,37067
2716953,32429
2230359,28842
241163,13500
3371362,196
2625718,32030
2225288,5916
1429331,48088
701823,25659
2791664,47626
1682822,9779
1342351,546
3057054,6656
5468,35284
3282321,44632
531634,46529
2825503,18531
2072923,18726
918139,34497
1669947,24852
559572,8186
1165654,15567
3322754,723
1119033,41565
2353688,32747
1626281,22655
1242750,11614
3319092,46064
3055498,43920
2968622,23734
1262051,47809
2473053,21709
1528267,43713
2179021,36070
1756218,12872
94350,24852
243816,8021
115383,10500
2459124,10644
286417,28289
2400820,2181
2765859,49333
1956619,17600
2783505,31087
2833059,977
2860933,49198
30449,18564
1313467,5086
1271828,13877
2032448,16965
1452395,48144
2518069,48892
1320727,32324
3296755,42404
623134,39301
452836,8518
2556615,46979
3258018,32768
2407367,27299
2975737,26768
440700,14104
1598821,49628
2549727,21616
2307582,15902
1719416,33572
3411434,33000
2004478,7911
1656825,8021
571592,274
1998144,13828
3187854,5503
914465,30664
2952892,36550
539476,12341
1066427,24799
1063144,30391
2694215,44177
1449875,43295
1873328,13535
3286564,13733
2261446,23637
3044484,19660
2949963,47601
3157748,29405
3131737,22626
329381,20906
733540,24964
1107279,31932
685757,24810
1007358,34533
2353688,46676
1237865,8518
2851495,15261
2526002,22414
3399917,26881
1770638,3313
2433047,24852
536398,33352
598842,26842
1155006,37509
154786,28380
1714426,28289
2965587,40541
3246277,21137
1823762,48299
1925503,43772
2022278,37067
252676,8309
2746118,23389
2278716,11520
3398360,20345
3359968,44548
1313358,563
26820,45566
2366351,33000
2275990,21137
1166350,26221
3102697,20842
2802977,27323
1025919,39408
1250765,23347
1012771,34126
93327,16797
2472974,13176
2544373,2295
2434052,24125
3158931,45283
71719,11281
51827,19048
919496,4306
2291114,49214
2053986,9224
2879939,24489
873386,39984
941884,15872
3380661,34335
123398,40310
2522410,40469
3411968,16185
1546078,15655
181697,34450
2233216,12206
799292,14161
848729,18187
605976,264
2121048,31562
3047553,49235
1486098,33868
1858588,31130
2393276,39812
3130140,40571
2226572,41488
183268,47626
2835742,30639
1876925,32299
1820140,14519
424191,36962
1732236,24891
1615919,37817
2006902,47734
1256652,43967
2851886,28008
200707,36258
1216743,3962
1274770,33216
2800335,30391
992007,9060
299725,17334
1681468,33215
3417835,31654
3039777,27790
2352951,22314
3010971,15290
2636626,31154
2189333,23139
816114,6873
2324916,39468
3009729,34358
1205086,274
997452,28199
2383509,47463
2379627,28985
2152638,10005
242380,2086
199346,38051
151789,5595
1966426,11520
420129,49139
1250051,5451
2640621,16042
1321744,18465
1762601,25499
151579,49007
116975,7628
2230359,26165
3040517,42028
2151845,4210
3072142,44449
319031,46595
686393,35342
1214756,37067
320037,8174
1330199,30442
696906,33966
292114,18880
1972165,34590
195836,24195
1317674,40299
931232,14390
1438033,27845
1827942,15399
1846582,22247
2568687,7628
1958880,20378
2139235,16797
1768344,33572
2768832,9839
2630625,1516
2969944,27966
3095220,48745
3131476,18376
835789,39877
3391702,48144
378310,33894
884176,32303
1183675,43075
1355137,34551
52173,34969
320867,39275
537109,5262
1715633,33548
3139263,13176
1014724,40621
1657623,21137
3281992,28993
3028029,12836
1061826,18370
3225342,47766
2461141,39190
2331412,23854
2882767,14077
2265875,13198
1603423,43961
1944695,37215
2053270,6187
2124136,38563
1358669,31516
1599639,20502
2574932,32463
991339,14379
2599674,42557
532088,9808
2992253,21267
3205019,5025
496689,38817
2110969,8490
1530185,32192
2320183,12721
51800,11182
960743,20082
2352112,22035
396885,16696
1312910,27596
245809,27307
1797788,3339
2565422,38544
1754722,41149
1910361,27521
2925279,17794
2894758,44692
1386514,47977
662524,13870
169544,5788
2152543,13740
50064,40354
2729897,17758
3071180,3765
1269363,45636
62749,37646
2708529,980
1443920,27104
1772161,48249
953533,21000
2998701,41950
2226779,42265
617633,38647
819233,21616
2389474,8153
1271363,5769
1676667,8518
1503446,17170
2034042,32423
1579908,20583
1478839,28199
975157,3382
2036333,40348
457739,21709
2559446,46667
1292925,28985
491795,38693
262322,13176
3345780,5499
2975830,27344
2306630,22035
88768,28204
1012783,46047
589945,3479
1001030,38300
900588,21906
1683713,6089
2644949,24852
1397544,32935
2465589,21015
616546,42625
598358,44245
3339178,13219
2354623,11011
1888740,9076
2953153,10814
105797,4781
50283,47626
805516,34584
2271408,48779
411108,29660
1830522,30506
1284797,9776
1922062,33787
2600191,18891
2479876,14947
2086681,45416
1413562,25837
71227,32423
3343542,13042
1485602,23375
94344,47144
1195955,40215
391224,4006
2699583,30696
2301526,45535
1699455,1160
3237739,21137
824863,1511
2676264,47658
1074693,39190
2282851,39475
481910,17454
274522,30638
2023473,26648
368332,11448
2120491,5782
2327567,10529
627652,13517
2638770,42110
223560,7948
1382146,46654
1685814,28384
526101,47479
994241,43961
1544633,35921
2615733,2452
2754718,9421
2036041,20768
2898288,27722
1757046,38256
456553,22788
1619072,28156
2386189,45948
3283353,14992
619871,28918
679895,44828
3242208,26209
1054014,2592
1410815,28918
1368367,22935
2859860,46522
165090,7781
1829929,28635
2317822,18615
3326463,11266
2589592,12899
2672383,3255
1007767,7010
1780334,21417
3375320,15290
2101076,25890
2771025,8564
521171,39275
207861,34487
250104,4778
205702,47141
2125998,27845
1111812,3020
412578,38383
3318330,48278
3386423,44670
2945586,29307
423937,4605
274581,30962
979547,4781
11168,18465
2320557,2966
1727533,47209
2345547,12409
3291225,21938
832657,10500
3058218,21622
751284,14715
1918487,34969
1974716,35682
447467,38747
3282262,35906
368920,33000
1509845,21616
1015310,37029
1485586,8412
323174,23288
1592581,34262
262719,30391
1465949,43904
2155798,48532
277085,10125
2452415,13176
270620,21137
667789,27246
991465,13733
283066,45603
1366084,32579
545124,48110
3242499,32732
1594143,24908
1208098,13176
3072984,258
2582350,44514
1095339,15582
1138295,36638
202344,25146
1541188,35184
3340253,22935
1204159,33198
308956,7963
385016,5450
812023,8518
1003694,46979
2241992,24852
282788,21903
984899,25072
934468,6244
1147935,29279
2206085,18156
1100193,49235
1042679,4462
1574190,24852
3277058,25186
1736851,43692
2000272,40396
1681989,47209
1395075,15872
3144762,26604
2281587,37067
2667493,25890
1836714,30214
826020,15411
2103918,20995
147369,1111
271035,45066
624061,24964
2034200,41665
175271,25513
850249,41777
708727,47788
831883,37956
2130906,26283
924335,18531
918701,43405
2943674,23232
2713334,41121
3017315,19508
2457583,46676
1157621,41000
2816729,19906
639250,4367
2654358,3737
2702641,13176
504309,4472
2125993,11737
478053,45437
2112849,34755
1671715,28842
3013332,5251
1774851,16848
3063192,19660
972717,40183
544213,34940
2131173,28981
721387,3628
1564044,8767
2873339,1402
3405319,24160
16824,16145
2739646,22963
2630269,9808
1473006,45066
580185,12894
245457,21709
891573,33909
1988280,36854
3246346,48205
3367727,4605
1872961,45013
2415214,19660
1838061,23405
3292945,47457
728271,18670
42175,33206
1889946,43654
1243373,19309
657316,43352
78345,651
492883,34423
538568,47626
1720762,12023
1473316,13500
3347386,40706
3121302,9138
1680104,14678
2172338,21543
1750145,47766
311759,41671
3125270,29467
3348655,21137
3091225,35108
1219223,33768
1368993,18288
1229488,13176
1299489,26096
721033,36676
2656059,43352
3370413,7862
1647185,10467
3064286,26209
819520,24964
870033,21137
2680541,28199
2146705,27105
1762866,47626
524352,34969
78244,20081
3366245,32369
305123,27874
2351297,42445
2017875,30340
1332562,24852
1955867,36164
1631891,15404
1952619,10673
3050782,24971
1785877,40214
2770147,42445
1825344,47626
769200,19653
1335634,15923
1437873,4149
3379296,11571
1893936,39928
161886,17948
2539333,28849
2389574,15630
2502814,39408
1250368,24838
2178445,38890
577729,30391
2635262,41117
552103,41400
112719,34269
1741630,14966
854228,13176
1490736,21137
2673532,9337
800466,31717
1425480,33875
414130,35078
1367356,7299
1180983,40545
3169770,24857
883916,39013
700600,26348
1666237,44156
2596046,22782
1298779,38959
3122725,7658
182372,47993
480827,37646
1712918,23744
877203,12341
1559221,7337
1548491,8460
878349,11520
969421,12748
632471,10874
1114732,47865
2841309,29565
655789,16797
146992,20876
1887402,41220
1679647,47766
1218677,24507
145033,4367
2634526,31343
1289521,17652
2109506,39276
934345,38920
355393,17545
1224216,27521
1807054,2103
1620706,4086
631092,21903
101651,43760
237808,6901
1861295,37388
2338801,12341
1083870,21137
735764,34969
1149939,34697
2347517,25407
58387,16185
2505040,10957
641062,45535
1544740,16797
792744,7644
1416361,33754
1958824,12312
2912327,29373
479608,8193
1678295,12524
39845,41004
2124928,21903
1177657,34658
130932,41375
310520,42445
1271543,43295
210372,8859
3382968,18465
2920628,13176
2116375,31027
1924398,8230
3004734,9203
2154641,20870
3273689,46738
1845827,42817
733950,35898
379139,6489
3203445,47492
1146034,27596
2885022,34243
724276,8580
1050198,13176
2884212,24852
231721,47900
2170873,27156
1195159,39984
1326341,43789
1562461,13176
2168520,38689
1543042,20463
1615565,14862
3139055,17758
703516,40706
502456,20114
3376497,23734
722945,5760
2705643,23405
1560091,14477
3227433,14129
379756,23554
5796,40027
2105941,500
746847,38967
2427788,17948
393928,40310
2471710,28441
1830492,41259
1670065,47843
934122,19691
3013098,11374
560125,30569
1058459,20947
1337467,49141
21270,32624
1673065,13176
1575255,23844
1998612,31706
441123,8412
2844168,27759
1701250,28180
304056,19003
1299489,10602
1561032,38974
821117,17548
2374376,890
939823,2855
2932314,41715
3382841,46060
174253,12606
2140966,8859
2431058,30638
2201394,22395
3318873,49608
2080735,46206
2402561,34050
513475,33198
2967786,9839
2991470,9755
2744819,39928
534644,27845
1711080,9327
1003694,37687
1991946,39275
2436866,22890
1567473,1511
1894572,24852
2665216,17224
3332116,22802
2736495,30918
1773131,23765
299650,5646
393779,8021
405486,4656
485770,13596
1522644,13176
1403061,10060
1836936,13176
3314350,24852
836572,24852
3010719,23763
2779440,21903
2368349,19057
2756324,25890
1667062,8551
2921237,2078
1178597,1556
1200310,1158
1152246,20888
325850,23840
3150795,10246
687115,45013
721476,34050
499264,13176
30503,29307
1859594,49241
2589576,47672
2713402,10112
378617,32404
2932072,1356
1245192,24838
1526813,19348
1386550,25494
2230974,38890
2703267,14999
2316253,26407
1461863,29251
3195633,5097
1969039,24701
917873,781
2355008,38456
2548522,32553
192627,651
633218,26369
2584740,48183
1944294,20114
315154,39275
1607662,121
812491,21903
2957173,44560
191054,24566
1034535,6187
1502836,17526
157480,46667
1192397,19691
1163254,40479
1475474,39121
2042254,7487
643029,1582
1442419,25466
3009121,5450
331336,41196
832762,43203
1763911,17704
604572,16703
1755091,26882
1595030,9681
3073795,4920
3269523,5491
3113442,26587
2254350,2668
1483263,29124
2174910,33129
380261,35688
797686,8710
2445480,30391
3397072,46106
2058310,20014
630806,47209
2666682,13885
1503135,41406
1176870,15935
1642430,27012
1804921,17882
3243222,47144
216258,35221
2650828,15902
1785936,47630
3352310,21616
2365341,39425
3181207,26949
1307651,40278
601892,31471
110579,6656
2534736,28769
431370,38579
2540972,23909
42152,30720
1571737,3717
94528,37262
444478,2643
3326626,2983
2647782,4605
2651426,17758
2297983,12743
3279042,35535
2597129,1359
462593,46667
766958,27796
878368,33106
1455350,47626
48634,6081
2594210,27744
962241,41973
2567508,8727
574359,35221
1963838,23603
3324908,17501
2728521,5939
2956404,18811
2134200,2086
2325881,25890
2502397,43772
2993431,45066
2250140,12564
3338932,5922
3175257,21137
321522,30340
3259600,16696
2286606,2086
2479870,27288
1707938,28127
852755,16797
2823374,35752
757358,14651
1492382,11461
2885422,43961
1481108,32578
2911183,13176
673575,11520
1606789,22935
2639445,27841
622540,44632
478769,36206
1054953,41593
1651107,30353
338341,18656
1673096,25824
2937692,4562
2641593,38032
2728153,47766
2129767,24629
1426890,26209
1212737,42536
55278,32465
326654,24852
2764746,21376
29988,48395
3359450,29627
11168,14780
2388571,1360
2908458,1752
1395872,13574
180146,162
3310997,27344
56256,48946
2779402,1447
1216609,25043
1348888,44917
3385563,1695
2360260,277
970395,39430
1209313,10957
1485993,37687
1248714,15630
1364513,36431
1152119,8481
3032901,17794
698116,9018
1225329,28465
2556102,34270
2137111,21903
2631037,8859
1836083,35900
1447329,30391
1496020,37664
2191627,42129
843692,1599
3342934,43122
363439,16185
3380907,42013
252344,24320
3116930,42114
461731,42719
2768020,27845
2826672,23909
743824,21137
3043462,44753
2107976,32553
156301,26665
405887,32211
402265,37418
903361,13851
3156979,34789
3321146,38890
2111113,24852
2509443,5428
2976639,26052
103486,45167
2182441,11046
2888,21137
1029740,31661
1143955,42891
773347,15200
424170,34862
1344567,6647
2108119,10957
3008058,47626
2361570,40604
1534161,35181
640572,47900
2998758,23712
2125427,21351
3034773,4243
1895098,10504
2589010,46087
442404,27845
872058,8518
494891,34126
1550788,20995
683536,20600
224449,48679
711050,33549
3380698,40332
1555561,40708
567815,36287
450817,33897
41351,9839
