order_id,product_id
3136121,3631
1382773,46979
2053434,19886
1481912,32923
2318318,36316
1600861,6046
1123147,24964
3331982,18489
1515045,26209
2574697,15842
873983,13176
1502119,5450
442140,21903
604972,31043
2196892,25138
2575735,8390
2179621,19660
3253659,24964
2484444,23064
2687478,24964
312294,31720
360107,36070
2076368,28232
1651995,39922
3414006,24993
1301694,29545
2526133,11009
557600,36695
2296964,30850
3219049,46941
648232,38928
2317287,24799
1331258,30391
3096880,41950
28318,15767
1727492,45622
3154977,5884
3348503,24489
169544,25232
2490044,6985
3271445,20738
2167650,19548
1131259,39275
753830,3404
2145104,38984
788695,13166
3201667,7035
153380,16300
3040595,21709
2834923,11520
911360,41844
1726565,16797
437041,36086
2672935,46218
2943872,83
855182,46906
78691,16759
2093630,22260
2427805,46842
366735,35547
3297213,33000
1381292,30489
2801652,15017
2562733,46720
1296162,33745
676480,39275
2789969,43205
1071212,31748
1713022,45954
925653,25952
7168,3869
3281872,12807
1741020,31315
1786008,36640
1431633,16363
851082,19006
282642,16521
728181,35221
2389577,24838
1531454,37464
216194,33290
465495,3042
2173497,24062
1233517,15937
250712,35219
841459,22935
207974,8539
1586472,38050
136879,17794
1171334,38200
287701,31981
2906732,38777
343096,42265
2222983,5646
684613,47626
2599014,37687
3049135,29662
2013629,43961
2964739,21137
1918251,21137
2514004,40646
1782628,13176
1431162,21376
1429317,12508
610457,32689
642162,11303
2370214,38557
2949720,39993
2769115,29935
2008374,32726
643029,18790
1827270,20378
1399803,31268
3266964,5933
1362427,21376
1874178,26177
1915477,38192
2966280,4778
339001,46572
2980805,25197
1580135,34487
412165,10676
2629300,42110
1836803,41273
3216898,32030
3391428,23296
1826381,23032
142286,581
839449,14486
1084077,34969
2571582,1543
2300599,8204
1238193,20470
1496982,5322
2007405,18159
402172,13176
2820797,13375
552695,19887
2741236,2180
695869,19604
3384884,46738
1433677,12023
3331514,30391
2420659,23734
926224,19057
1609104,33021
2172484,49044
2025848,42719
524620,5785
1914753,26209
3420088,44233
2284019,13535
577159,16185
3295870,38963
699638,43957
217727,11759
1328130,49030
3320420,44303
1371722,43662
620024,41400
2251826,13351
2847863,30406
1405612,43713
410501,46572
2361245,48900
2182154,13870
3132273,46175
1766029,13806
2888861,32201
683301,49026
1735963,13245
840556,33316
2003206,4796
2936613,22164
67629,15392
1781416,4920
719654,31343
480878,37646
646266,5876
3050729,38371
1534318,10644
880997,38928
3143629,37664
1065495,6822
136673,19057
2545099,6129
1742785,26152
1830068,11422
3297457,30406
956017,15570
586311,43961
322978,14114
1829917,48745
2351441,34287
2106765,35642
2271652,24852
57270,23644
1666181,22624
2939505,7397
1876188,5876
1088283,19057
3104670,44819
2022053,47873
593904,42110
2345643,24235
1432650,17511
2663516,10102
3185703,44845
1181548,20995
1579841,16460
66920,34551
1531081,21344
2366718,14553
2998758,36036
1982547,45007
3151426,10826
2926299,39950
467386,4605
415642,11071
883418,38159
411414,13424
853953,43789
2836774,46616
39216,49235
2985666,10798
2932223,45004
3103207,19348
1341687,25890
257181,49488
3000436,15392
2538508,27966
3402303,10521
764592,2038
578532,47209
2970870,12052
3030520,2664
795340,12545
2152225,16757
2555727,44280
2774041,19863
2932162,17906
1851788,47111
2666153,38293
1810973,10351
2360260,277
3312136,49185
2154521,7865
2911938,45741
3063488,33270
2031223,8174
2109988,40313
2152625,18394
2569381,49440
2289673,10602
504726,5450
2093864,28204
2264731,22963
2452029,34969
312194,48679
739982,3689
3126571,3849
2204095,38739
328943,24838
2250721,40348
3394669,46047
2678679,19068
377115,25890
3036125,35030
1485878,12779
2541381,18370
88069,429
2016284,1492
1164913,5539
2843727,26216
1682713,33626
1200684,39303
2770987,493
1910061,12941
2489196,22825
636760,27061
2826158,41006
3138859,5782
2323228,13176
1842708,24135
1575283,38303
2460273,12282
2287238,28204
2506895,31126
236998,1000
950507,2120
845105,16797
394230,3110
2165417,14084
1096563,33104
2688001,7503
883916,47838
669670,8495
1028632,40198
3173757,13350
1382646,22935
1566179,28928
3370315,45832
577561,35430
1727533,46582
1170688,44522
2271780,13102
2635804,23734
2654691,21292
3417697,37642
38835,45097
682464,43631
613525,23780
2120718,27554
2213250,196
1241056,39990
1649109,21037
3309018,6489
892808,39249
1768800,35336
479577,9124
1012079,5210
1410040,43857
1313940,44787
2372298,43961
1117332,45066
466469,36099
1512476,7693
2747744,41338
2755361,19102
1176233,5310
1566890,34829
2452154,9358
392391,5876
2745554,25923
1891062,7872
2170872,35252
1934692,36994
100179,13984
644040,10957
1847245,34358
3129013,16726
1629113,24613
2351918,37646
947367,4305
2984362,48802
944538,48205
169379,32156
2917136,15969
1870906,31575
3325358,27567
2883161,29228
2480952,48697
208031,48370
32361,23423
1964939,21333
276408,7131
2525666,11961
3049969,27954
2268333,30162
1263923,37710
3260650,47766
1389481,29612
301269,22089
708999,24852
456612,27156
3217983,18352
2182139,18719
2843372,27845
3323088,24852
2886859,34243
229598,37935
188026,34635
3108267,17235
3070684,5769
1098978,38928
1689830,47877
2711429,8153
1462287,9076
3272084,38355
2980151,9623
1424661,881
1575618,11286
3206969,17044
1797783,41473
758641,41408
1704194,35561
1532918,26209
616610,21243
3395144,17794
39968,3873
1888566,21137
2068415,28985
1354910,45066
2600140,5782
3322557,33924
1146829,12899
1564564,37022
1286245,32950
65623,19156
1552196,22935
877111,26172
1893446,23565
2823374,35752
1645549,2966
1827199,21137
1376491,18534
556729,18796
1670363,31717
1387703,34448
1934139,1158
1460266,25890
655086,12320
2440297,24852
218273,6740
3384238,16797
815052,47630
945216,44076
2529072,27737
3311787,49587
908919,47888
2701868,47626
112314,47977
3257477,10453
916190,28215
274837,46253
157058,4920
1755715,47345
665857,184
884750,22888
658588,3061
3179,47990
2048821,10749
3147150,3787
3409401,24024
2475597,47144
3290182,35951
2786921,14996
2776413,3583
390368,21903
3364952,21137
885749,39275
3168158,40469
1447416,44085
3266189,24165
2267473,21616
2923823,12564
1581385,36039
3085397,13517
1490994,7480
786871,47626
800082,40604
1183739,24135
1364411,10749
2709723,14678
1294149,34590
2621946,2240
3103642,23067
771852,38456
1512676,9092
1609094,210
1814893,36070
1378313,21137
2980294,8555
1514648,22915
2242297,43295
1729506,49683
3053057,20938
1033312,4347
2913320,39275
60546,46900
2138542,35042
1335896,48775
735501,16668
862733,33731
2430935,874
14142,1999
593274,21137
3144207,4793
2230325,34067
2001177,40706
833192,10749
1253928,4210
1268169,27985
2521853,13629
795565,30233
605244,47209
3220658,45190
941137,18761
1849360,1006
3006432,35225
1268997,10221
294216,47766
1375593,10070
386341,45190
99548,41844
412165,24544
1137797,47042
2253479,41433
3291068,6586
2646220,28427
1714537,30169
1055898,26317
2789602,36070
2276535,38250
275894,36149
2042436,38264
612437,33756
2611903,5031
524863,12564
2380171,33720
1354089,27966
2654700,10343
1314521,7156
445131,27307
833315,196
934675,23811
1378211,4130
1658491,21847
1214549,42189
802112,38650
2284947,17122
2550472,5491
2097729,24489
907581,39509
2395163,40709
390836,32635
1399511,49387
461791,33129
700434,15290
550463,15399
98512,32621
3109516,10193
1674596,19202
3319948,22788
1557618,47626
609375,47209
2831001,1868
464015,16797
1338547,29270
2353688,46676
2747095,39275
3050161,15842
1785150,21903
3243,33606
2009312,16953
1646009,17803
2607703,6109
1455829,34034
270208,45208
3318623,28576
3411002,49683
1436053,43772
697063,42719
254156,18027
339943,13636
847905,22993
1316010,15618
471848,9438
2721521,12619
1449045,41238
1807559,5375
2577330,48825
222492,17200
1069496,2120
679979,32140
1041690,37115
2152831,21174
1170256,34005
2672383,13449
2210424,34002
930748,38890
562860,39560
2361245,27966
2595824,14439
1204309,7862
188495,19125
3089218,8518
2771576,43263
1234390,9839
3002165,30450
1198840,45009
2681165,23881
2284879,26629
41277,48440
163690,4790
2306010,41362
2406508,40708
3316269,46979
2266129,3298
2305351,49175
957995,28454
1144085,31801
986259,45603
323670,32648
593313,47780
492674,11520
1154618,20608
3175414,31383
2560067,14493
717437,31960
3146345,28968
2713459,15650
2618423,20738
1203357,35503
2503908,34217
1612066,38548
2199394,2099
434648,5025
985123,49520
569165,24518
552250,25890
1522474,4562
278757,3073
1096563,34065
580399,32139
795501,44632
3129383,5605
1773140,20361
1922584,26118
924953,46226
3324972,30391
3059818,20785
1328690,26177
1095832,22935
115747,21681
2123850,22035
1308547,35951
2730673,16953
1113776,13561
1937033,12341
1857444,43352
3120672,23848
2986447,49006
1520561,36256
348267,5386
1504815,11679
680036,27020
88245,42265
3171944,37646
3357719,26300
2247601,6069
3150154,24852
2460872,47065
2698740,6046
2027608,6631
2985545,46676
2770974,34675
1609949,14071
3284158,4451
3191885,20723
1719053,42265
2343653,46064
2213846,25980
3382841,47766
2651401,3800
954471,26209
3124535,2295
3067139,41319
141296,5115
689691,13984
532999,4913
2744114,29691
725579,4799
1083487,24830
628947,36878
3097720,16616
1371322,38739
2354087,28199
1112511,10673
328106,46226
693698,31036
1813127,37710
651773,7781
3376245,35168
515332,30479
995243,42698
1994,6890
543142,28413
1852491,8174
131915,16711
1331069,30756
3416675,42828
2422380,436
2680859,24852
96312,13852
2508011,35884
2520713,24195
24996,8193
925987,24852
99621,5578
2978821,39459
654779,1529
138938,24852
2283225,14529
1188600,28676
752853,3619
528122,45356
439597,38407
703049,48679
3138387,13870
1131445,41757
2997449,34358
2849462,47626
2818272,26604
790926,48568
1619828,10246
993173,18656
427667,20345
887538,26985
1332690,10749
2699621,18023
2552748,24852
3056870,43154
2188534,28199
876127,28911
2622544,44172
2988778,9913
2009433,45905
1168222,30784
2612566,19057
2109557,35855
324084,18529
678697,30291
425123,34628
1791801,7948
596566,19348
3273662,41570
1108911,47626
1573495,12341
3137315,294
1060589,25191
3349164,9689
2739286,1541
248140,37654
2928340,13829
3269188,43961
2561023,35339
3300917,30696
3361725,8490
1039817,27275
2632503,994
1029740,13544
288025,45544
2927076,10246
66242,45007
2585798,21267
2071551,24852
2297893,8174
869690,45787
303756,27356
586370,9989
1129317,32650
1716283,41770
450899,31648
877324,25659
48286,41787
1980410,4472
3138859,4966
1746080,37258
1248714,15630
2902125,14095
805067,17794
3063181,21872
1612028,42903
484152,47626
1759035,44987
2558969,8490
1471529,31972
2990510,48290
2689252,8580
348974,21137
315138,41874
99185,43210
3272007,10305
3038557,43295
1879838,31869
2241246,25043
520555,12033
3298107,27845
781132,47209
411276,40593
1167610,44632
2187362,33787
1886258,14449
598872,40723
2872512,16759
773267,19057
2493256,19389
2459744,8803
3163116,21137
1511080,39430
2662797,37718
2103458,17568
2122676,39928
2234606,10292
3106124,952
2265631,3481
3225213,28842
210282,45322
315472,10248
1396821,8230
1958307,8230
2002206,16853
1566838,5876
2288390,37790
3342934,43122
3370167,25397
517732,38689
1642188,17949
968014,8996
696459,24852
3197777,32784
1389275,10069
555262,4599
2013893,24852
265807,30482
400333,37602
1946752,29926
3057244,21288
3348655,13176
1146017,30489
2992180,16628
1276663,14966
2606965,16797
2158379,4605
687507,35221
236998,19057
2122860,33729
2309419,1330
1332690,4562
323316,39692
481040,9387
880140,41858
3386942,42342
1089405,34991
1481167,45613
1711918,39059
1556104,16295
133265,26177
3045718,12206
2359590,10132
444563,43961
1558880,23180
2131491,6210
2913967,18471
1073137,41089
2879188,45541
1782640,1132
2233663,32303
1061543,26384
2369623,19767
2400820,2181
1750431,46346
1859594,42450
2073249,49175
2231739,35752
1211780,26925
1048799,44459
203260,35971
1219929,40779
913459,35383
1083103,6472
2322553,11837
2625750,7631
3124970,38622
1774318,34339
3038904,45007
3036450,8022
2422949,24964
994231,14537
2032879,31960
2838511,42231
306545,48395
16117,38739
3092290,37646
2864674,11440
2126625,2408
54904,28632
175622,17461
2252910,34862
1182498,22144
291305,1747
1638462,43662
1868769,42265
510773,5383
2193054,4920
3054236,14379
550357,6400
412386,30918
1176548,37588
2834333,3243
2398501,12614
539401,16759
3316776,23909
345301,19272
3298705,27371
653692,35842
21005,24823
3030725,45054
1166111,10593
2139968,1408
1464739,17949
3117559,47829
2915697,5819
3343043,30489
2423357,47766
3044326,39982
1641132,436
654249,26348
411596,10603
1952520,6848
1757877,24973
980444,17487
980419,17807
344917,27284
2978393,35887
224272,39351
674570,13242
1563887,14218
2301526,45535
285928,9839
2300679,21903
3026958,2745
2941656,3631
3325156,14114
2994303,12289
2289526,19389
817445,48118
2764412,35951
430864,13176
2895034,41065
2710860,38911
1378504,47630
2427788,17948
2445916,28234
2352112,5886
2588460,27845
3226518,21334
2032738,8670
1881051,7896
2157070,21903
1902387,28829
2256168,15012
1250419,25931
412405,2745
2803553,34969
391219,15872
1055300,21526
2427641,21903
3289208,7963
154811,4920
27746,13237
2375417,45066
3396790,44069
1310415,5713
3363902,46776
1394107,13431
3064677,459
1734258,34234
2961516,11424
3365338,12919
1589200,18288
483430,47766
1952400,5450
1224975,9339
1247027,9186
2209333,47209
1889107,32679
2543097,5785
75364,35108
921407,899
1520367,47626
1288137,21810
2294773,26292
3238970,626
115786,6615
395464,42865
1141849,1695
1384795,49683
2037130,3190
1158956,39041
64832,1835
567561,38739
421853,30827
2087228,35965
2427208,19660
982751,17146
1541188,33249
3271461,14161
414534,30696
3296407,42265
1155975,4799
2601611,44359
931612,3188
149769,13877
1947028,35275
993446,25283
726253,43263
2048137,35234
1667258,36085
3260554,27086
2269370,14633
2594821,38266
596726,47766
2613422,15680
1533520,30591
2881127,29075
3304353,28494
253434,21938
676211,30569
829669,27845
2762785,8670
3226672,35951
2627004,44545
761504,37646
2660249,25133
2717704,8518
567952,40709
471055,7751
2160094,48775
2750948,22224
1887316,15287
369099,24852
2184149,5750
1395075,16102
1161093,46410
2179869,34126
1204857,48130
2745871,15831
764030,260
2728352,32655
1357484,5491
1354567,43154
505149,35458
1258432,9020
3289875,10342
345568,13249
2755841,23375
2643097,21938
3190485,23341
2416763,43249
3146616,47626
428427,38400
2207572,3664
447793,7781
3216898,25130
2286442,38172
2851495,49248
3147318,49235
373109,37462
1333290,1313
2392856,11687
1878384,5539
1758870,24852
3261830,35221
1261002,30233
1689426,38291
3233908,9210
319726,43199
1787670,32104
2545963,1463
1795170,10749
2268336,25659
849742,4920
97000,24964
213682,23734
2134679,15324
1876177,8390
1584256,21914
2317214,21288
151991,44548
1305423,283
1844168,6244
1987165,5460
2425070,41238
2420883,39928
3286011,27423
1031465,43129
327093,33548
2125575,16283
1041484,24097
1941299,12980
2056037,31657
529715,31231
1098079,16561
1711762,20137
2642714,47626
2234510,554
196364,34243
925245,37067
1588499,44359
2083201,13176
165486,10998
279965,24852
2005341,45007
748145,34126
471810,42121
2036155,12341
671270,10151
600862,11130
1931302,21137
1482636,4343
2936154,40706
1161506,37646
1485114,3376
2349189,44683
31394,6182
528521,48086
1161653,26209
1992899,365
142980,13819
1061837,19660
1926952,36011
1675222,588
296769,13829
1184283,46331
1188162,28515
1626766,29926
2796308,45694
2285509,4605
2338114,14197
911597,25466
98570,28928
1704798,34466
2615969,10441
3307166,5077
3165857,47788
2900183,49044
392248,3664
2097679,13166
3126308,35221
57709,44270
2025374,37710
2248980,22571
3284781,4595
3106066,18523
2125078,44375
940905,31562
2468398,5550
629103,33303
1262714,42625
1844963,1543
1048541,24964
2737305,29153
1672503,28918
1525255,22312
3261714,10749
3298172,8203
3341000,49191
1233543,41220
607752,48631
1831653,32402
2286319,37119
2322315,43003
262719,11777
1779225,31717
919563,3358
303410,5046
1096563,49325
1311456,17857
1512309,16797
205741,21137
1078275,45190
912386,44042
2436358,39046
64652,45007
2693380,47823
1746978,2535
1117332,40706
2900574,14511
756643,16564
1640313,37499
1647518,23296
1446282,34050
3031685,19171
2690397,4605
57616,16525
1598199,21137
1339128,44925
2957906,11140
1557750,45066
2779155,18358
2379180,21288
2052081,29118
1187025,30391
3210810,43961
36282,22359
3159906,28199
1117727,28842
1738176,22312
447920,7485
2581099,21783
1207901,22825
346974,31964
2439828,2481
1774349,6623
646946,33787
924335,29334
527595,32346
2982836,15610
3024395,43255
740700,36256
652561,27872
2909959,6758
757269,14853
1633370,8021
2961723,24799
1052186,22853
1511653,10749
1490895,934
2751005,26369
3218163,45007
2938592,27336
1862413,48220
2780097,40571
1854324,17316
636602,7131
2728668,41950
1315877,9558
1950986,38618
1983444,42936
2999190,29557
1005265,43647
1408486,3464
2760267,19145
2135624,46069
1478259,28842
279392,44683
179260,3896
2181780,47144
468982,21709
411391,28985
671201,3308
2301615,48870
1656146,329
2091647,41950
887345,45646
2850664,29013
2397297,8021
3105500,43406
3101204,11777
2271035,24382
969134,37212
2745392,24516
2879172,44949
2135505,33116
3249186,27086
1970863,9648
2287736,24184
2202080,14183
